,0
53419,1
53420,1
53421,0
53422,0
53423,0
53424,0
53425,0
53426,0
53427,1
53428,0
53429,0
53430,0
53431,0
53432,1
53433,0
53434,0
53435,0
53436,0
53437,1
53438,0
53439,0
53440,0
53441,1
53442,1
53443,0
53444,1
53445,1
53446,0
53447,0
53448,0
53449,1
53450,1
53451,1
53452,0
53453,0
53454,0
53455,0
53456,0
53457,1
53458,1
53459,1
53460,0
53461,0
53462,0
53463,0
53464,1
53465,0
53466,0
53467,1
53468,1
53469,0
53470,1
53471,1
53472,0
53473,0
53474,1
53475,1
53476,0
53477,0
53478,0
53479,0
53480,1
53481,0
53482,0
53483,0
53484,1
53485,1
53486,0
53487,1
53488,0
53489,0
53490,0
53491,0
53492,0
53493,0
53494,0
53495,0
53496,1
53497,0
53498,0
53499,0
53500,0
53501,1
53502,1
53503,1
53504,1
53505,0
53506,0
53507,0
53508,1
53509,0
53510,0
53511,0
53512,0
53513,0
53514,0
53515,0
53516,0
53517,0
53518,0
53519,1
53520,0
53521,1
53522,0
53523,0
53524,1
53525,0
53526,0
53527,1
53528,0
53529,0
53530,1
53531,0
53532,1
53533,0
53534,0
53535,0
53536,1
53537,1
53538,0
53539,0
53540,1
53541,1
53542,0
53543,0
53544,0
53545,0
53546,0
53547,1
53548,1
53549,0
53550,0
53551,0
53552,0
53553,1
53554,0
53555,0
53556,0
53557,1
53558,0
53559,0
53560,1
53561,0
53562,1
53563,1
53564,0
53565,0
53566,0
53567,0
53568,0
53569,1
53570,1
53571,0
53572,1
53573,1
53574,0
53575,0
53576,0
53577,0
53578,0
53579,0
53580,1
53581,0
53582,1
53583,1
53584,1
53585,0
53586,0
53587,0
53588,0
53589,0
53590,0
53591,0
53592,1
53593,0
53594,0
53595,0
53596,0
53597,0
53598,1
53599,1
53600,0
53601,0
53602,1
53603,0
53604,1
53605,1
53606,0
53607,0
53608,0
53609,0
53610,0
53611,0
53612,0
53613,0
53614,0
53615,0
53616,1
53617,0
53618,0
53619,0
53620,0
53621,0
53622,0
53623,0
53624,0
53625,0
53626,0
53627,0
53628,1
53629,1
53630,0
53631,0
53632,0
53633,0
53634,0
53635,0
53636,1
53637,1
53638,0
53639,0
53640,0
53641,0
53642,1
53643,0
53644,0
53645,1
53646,0
53647,0
53648,1
53649,0
53650,0
53651,1
53652,1
53653,0
53654,0
53655,1
53656,0
53657,1
53658,0
53659,0
53660,1
53661,0
53662,1
53663,0
53664,0
53665,0
53666,0
53667,0
53668,0
53669,1
53670,0
53671,0
53672,1
53673,0
53674,0
53675,1
53676,0
53677,0
53678,0
53679,0
53680,0
53681,0
53682,0
53683,0
53684,0
53685,1
53686,0
53687,0
53688,1
53689,0
53690,0
53691,0
53692,0
53693,1
53694,0
53695,0
53696,0
53697,0
53698,1
53699,0
53700,0
53701,1
53702,1
53703,0
53704,1
53705,1
53706,0
53707,1
53708,0
53709,0
53710,0
53711,0
53712,0
53713,0
53714,0
53715,1
53716,0
53717,0
53718,1
53719,0
53720,1
53721,0
53722,0
53723,0
53724,0
53725,0
53726,0
53727,0
53728,0
53729,0
53730,0
53731,1
53732,0
53733,1
53734,0
53735,0
53736,0
53737,1
53738,0
53739,0
53740,0
53741,0
53742,0
53743,1
53744,0
53745,0
53746,1
53747,0
53748,1
53749,0
53750,0
53751,1
53752,1
53753,1
53754,0
53755,1
53756,1
53757,0
53758,1
53759,0
53760,0
53761,1
53762,0
53763,0
53764,0
53765,0
53766,0
53767,0
53768,0
53769,1
53770,0
53771,0
53772,1
53773,1
53774,1
53775,0
53776,1
53777,1
53778,1
53779,0
53780,0
53781,0
53782,0
53783,1
53784,0
53785,0
53786,1
53787,1
53788,1
53789,1
53790,0
53791,0
53792,1
53793,0
53794,1
53795,0
53796,1
53797,0
53798,0
53799,0
53800,0
53801,0
53802,1
53803,1
53804,0
53805,0
53806,1
53807,1
53808,1
53809,0
53810,1
53811,0
53812,0
53813,0
53814,1
53815,0
53816,1
53817,0
53818,0
53819,1
53820,1
53821,0
53822,0
53823,0
53824,0
53825,1
53826,0
53827,0
53828,1
53829,0
53830,0
53831,0
53832,0
53833,0
53834,0
53835,0
53836,1
53837,1
53838,0
53839,1
53840,1
53841,0
53842,0
53843,0
53844,1
53845,0
53846,1
53847,1
53848,1
53849,0
53850,0
53851,0
53852,0
53853,0
53854,0
53855,0
53856,0
53857,1
53858,1
53859,1
53860,0
53861,1
53862,1
53863,0
53864,1
53865,0
53866,1
53867,0
53868,1
53869,1
53870,0
53871,1
53872,1
53873,0
53874,1
53875,0
53876,0
53877,0
53878,0
53879,0
53880,0
53881,0
53882,0
53883,0
53884,0
53885,0
53886,0
53887,1
53888,0
53889,0
53890,1
53891,1
53892,1
53893,1
53894,1
53895,0
53896,0
53897,0
53898,0
53899,1
53900,1
53901,0
53902,0
53903,0
53904,1
53905,1
53906,1
53907,1
53908,1
53909,0
53910,0
53911,0
53912,0
53913,0
53914,0
53915,0
53916,0
53917,0
53918,1
53919,0
53920,0
53921,1
53922,0
53923,1
53924,0
53925,0
53926,0
53927,1
53928,0
53929,1
53930,0
53931,0
53932,0
53933,1
53934,1
53935,0
53936,1
53937,0
53938,0
53939,0
53940,0
53941,0
53942,1
53943,1
53944,0
53945,1
53946,0
53947,0
53948,1
53949,0
53950,1
53951,0
53952,0
53953,0
53954,0
53955,1
53956,0
53957,0
53958,0
53959,0
53960,1
53961,0
53962,0
53963,0
53964,0
53965,0
53966,1
53967,1
53968,0
53969,1
53970,1
53971,1
53972,1
53973,1
53974,0
53975,1
53976,0
53977,0
53978,0
53979,1
53980,0
53981,0
53982,0
53983,0
53984,1
53985,1
53986,1
53987,1
53988,0
53989,1
53990,1
53991,1
53992,0
53993,1
53994,1
53995,0
53996,0
53997,1
53998,0
53999,0
54000,0
54001,0
54002,0
54003,0
54004,0
54005,0
54006,1
54007,0
54008,0
54009,1
54010,0
54011,1
54012,0
54013,0
54014,0
54015,0
54016,0
54017,1
54018,1
54019,1
54020,0
54021,0
54022,0
54023,1
54024,0
54025,0
54026,0
54027,1
54028,1
54029,0
54030,0
54031,0
54032,0
54033,0
54034,1
54035,1
54036,1
54037,1
54038,0
54039,0
54040,1
54041,1
54042,0
54043,1
54044,0
54045,1
54046,0
54047,0
54048,1
54049,1
54050,0
54051,1
54052,1
54053,0
54054,1
54055,1
54056,0
54057,0
54058,0
54059,0
54060,0
54061,0
54062,0
54063,0
54064,0
54065,1
54066,0
54067,1
54068,0
54069,0
54070,0
54071,1
54072,1
54073,1
54074,1
54075,0
54076,1
54077,0
54078,1
54079,0
54080,1
54081,0
54082,0
54083,0
54084,1
54085,0
54086,0
54087,0
54088,1
54089,1
54090,0
54091,0
54092,0
54093,0
54094,1
54095,1
54096,1
54097,1
54098,0
54099,0
54100,1
54101,0
54102,0
54103,0
54104,0
54105,0
54106,0
54107,1
54108,0
54109,1
54110,0
54111,0
54112,1
54113,0
54114,0
54115,0
54116,0
54117,0
54118,0
54119,1
54120,0
54121,0
54122,0
54123,0
54124,0
54125,0
54126,0
54127,0
54128,0
54129,1
54130,0
54131,0
54132,0
54133,0
54134,0
54135,0
54136,0
54137,1
54138,1
54139,1
54140,0
54141,0
54142,1
54143,0
54144,1
54145,0
54146,1
54147,0
54148,0
54149,1
54150,0
54151,0
54152,1
54153,0
54154,0
54155,1
54156,0
54157,1
54158,0
54159,0
54160,1
54161,0
54162,0
54163,0
54164,0
54165,0
54166,0
54167,0
54168,0
54169,0
54170,1
54171,0
54172,1
54173,0
54174,0
54175,1
54176,1
54177,0
54178,0
54179,1
54180,0
54181,0
54182,0
54183,0
54184,0
54185,1
54186,0
54187,0
54188,0
54189,0
54190,0
54191,0
54192,1
54193,0
54194,0
54195,0
54196,0
54197,0
54198,0
54199,1
54200,0
54201,1
54202,1
54203,0
54204,1
54205,0
54206,0
54207,0
54208,0
54209,0
54210,0
54211,1
54212,0
54213,0
54214,0
54215,1
54216,1
54217,1
54218,0
54219,0
54220,0
54221,0
54222,0
54223,0
54224,0
54225,0
54226,0
54227,0
54228,0
54229,0
54230,1
54231,1
54232,1
54233,0
54234,0
54235,0
54236,1
54237,1
54238,0
54239,1
54240,0
54241,0
54242,1
54243,0
54244,0
54245,1
54246,0
54247,0
54248,0
54249,0
54250,0
54251,0
54252,1
54253,1
54254,0
54255,0
54256,0
54257,0
54258,1
54259,1
54260,0
54261,0
54262,1
54263,0
54264,1
54265,1
54266,0
54267,0
54268,0
54269,1
54270,0
54271,1
54272,0
54273,1
54274,0
54275,1
54276,0
54277,1
54278,0
54279,0
54280,0
54281,1
54282,1
54283,0
54284,0
54285,0
54286,0
54287,1
54288,0
54289,0
54290,1
54291,0
54292,1
54293,1
54294,0
54295,1
54296,1
54297,0
54298,1
54299,0
54300,0
54301,1
54302,0
54303,0
54304,0
54305,1
54306,1
54307,1
54308,0
54309,0
54310,0
54311,0
54312,0
54313,0
54314,1
54315,0
54316,0
54317,0
54318,0
54319,0
54320,0
54321,0
54322,0
54323,0
54324,0
54325,1
54326,0
54327,0
54328,0
54329,0
54330,1
54331,0
54332,0
54333,0
54334,0
54335,0
54336,0
54337,0
54338,0
54339,0
54340,1
54341,0
54342,0
54343,0
54344,1
54345,0
54346,0
54347,0
54348,1
54349,1
54350,0
54351,0
54352,0
54353,1
54354,1
54355,0
54356,0
54357,1
54358,1
54359,1
54360,0
54361,1
54362,0
54363,0
54364,1
54365,0
54366,1
54367,0
54368,1
54369,0
54370,0
54371,0
54372,0
54373,1
54374,0
54375,0
54376,0
54377,0
54378,1
54379,0
54380,0
54381,0
54382,0
54383,1
54384,0
54385,0
54386,0
54387,0
54388,1
54389,0
54390,0
54391,0
54392,1
54393,1
54394,0
54395,0
54396,0
54397,0
54398,1
54399,1
54400,1
54401,0
54402,1
54403,0
54404,0
54405,1
54406,1
54407,1
54408,0
54409,1
54410,0
54411,0
54412,0
54413,0
54414,0
54415,1
54416,0
54417,1
54418,0
54419,0
54420,0
54421,0
54422,1
54423,0
54424,0
54425,1
54426,0
54427,0
54428,1
54429,0
54430,0
54431,0
54432,0
54433,1
54434,0
54435,0
54436,1
54437,0
54438,0
54439,1
54440,0
54441,0
54442,1
54443,1
54444,0
54445,0
54446,1
54447,1
54448,0
54449,0
54450,0
54451,0
54452,1
54453,1
54454,0
54455,1
54456,1
54457,0
54458,0
54459,0
54460,0
54461,1
54462,1
54463,1
54464,1
54465,0
54466,1
54467,1
54468,0
54469,0
54470,0
54471,0
54472,1
54473,1
54474,1
54475,1
54476,1
54477,0
54478,1
54479,1
54480,0
54481,0
54482,1
54483,0
54484,0
54485,0
54486,0
54487,1
54488,0
54489,1
54490,0
54491,1
54492,0
54493,0
54494,0
54495,1
54496,0
54497,0
54498,0
54499,0
54500,0
54501,0
54502,0
54503,0
54504,1
54505,0
54506,0
54507,1
54508,0
54509,1
54510,0
54511,1
54512,0
54513,0
54514,0
54515,1
54516,0
54517,1
54518,0
54519,0
54520,0
54521,0
54522,1
54523,1
54524,0
54525,0
54526,1
54527,1
54528,0
54529,1
54530,0
54531,1
54532,0
54533,0
54534,0
54535,0
54536,0
54537,0
54538,0
54539,0
54540,0
54541,1
54542,1
54543,0
54544,0
54545,1
54546,0
54547,0
54548,0
54549,0
54550,1
54551,0
54552,1
54553,0
54554,1
54555,1
54556,0
54557,0
54558,0
54559,1
54560,0
54561,0
54562,1
54563,0
54564,0
54565,1
54566,0
54567,1
54568,0
54569,0
54570,0
54571,0
54572,1
54573,0
54574,1
54575,0
54576,0
54577,0
54578,0
54579,0
54580,1
54581,0
54582,0
54583,0
54584,0
54585,0
54586,0
54587,0
54588,1
54589,0
54590,1
54591,0
54592,0
54593,0
54594,0
54595,1
54596,1
54597,0
54598,1
54599,0
54600,0
54601,0
54602,0
54603,1
54604,1
54605,0
54606,1
54607,1
54608,0
54609,1
54610,0
54611,0
54612,0
54613,0
54614,0
54615,1
54616,0
54617,0
54618,0
54619,0
54620,1
54621,1
54622,0
54623,0
54624,0
54625,0
54626,0
54627,1
54628,1
54629,0
54630,0
54631,0
54632,0
54633,0
54634,0
54635,0
54636,0
54637,0
54638,0
54639,0
54640,0
54641,0
54642,0
54643,1
54644,0
54645,1
54646,0
54647,0
54648,0
54649,1
54650,0
54651,0
54652,0
54653,0
54654,1
54655,1
54656,1
54657,0
54658,0
54659,0
54660,1
54661,1
54662,1
54663,1
54664,1
54665,0
54666,0
54667,1
54668,0
54669,1
54670,0
54671,1
54672,0
54673,0
54674,0
54675,0
54676,0
54677,0
54678,0
54679,1
54680,1
54681,0
54682,1
54683,0
54684,1
54685,0
54686,0
54687,1
54688,1
54689,0
54690,0
54691,0
54692,1
54693,1
54694,1
54695,1
54696,1
54697,0
54698,1
54699,0
54700,1
54701,0
54702,0
54703,0
54704,0
54705,0
54706,0
54707,1
54708,0
54709,1
54710,0
54711,0
54712,0
54713,1
54714,1
54715,1
54716,0
54717,0
54718,1
54719,0
54720,0
54721,0
54722,0
54723,0
54724,0
54725,1
54726,1
54727,0
54728,1
54729,1
54730,0
54731,1
54732,0
54733,0
54734,0
54735,0
54736,0
54737,0
54738,0
54739,1
54740,0
54741,1
54742,0
54743,0
54744,1
54745,0
54746,0
54747,1
54748,1
54749,0
54750,1
54751,0
54752,1
54753,1
54754,0
54755,0
54756,0
54757,0
54758,0
54759,1
54760,0
54761,1
54762,1
54763,0
54764,0
54765,0
54766,0
54767,0
54768,0
54769,0
54770,0
54771,1
54772,1
54773,1
54774,1
54775,1
54776,0
54777,1
54778,0
54779,0
54780,0
54781,1
54782,0
54783,0
54784,0
54785,0
54786,0
54787,1
54788,1
54789,0
54790,1
54791,0
54792,0
54793,0
54794,1
54795,1
54796,1
54797,1
54798,0
54799,0
54800,0
54801,1
54802,1
54803,1
54804,0
54805,1
54806,1
54807,1
54808,0
54809,1
54810,1
54811,0
54812,1
54813,0
54814,1
54815,1
54816,0
54817,1
54818,1
54819,1
54820,0
54821,1
54822,1
54823,0
54824,1
54825,1
54826,0
54827,1
54828,0
54829,1
54830,0
54831,0
54832,1
54833,0
54834,0
54835,1
54836,0
54837,0
54838,0
54839,0
54840,1
54841,0
54842,1
54843,1
54844,0
54845,0
54846,0
54847,0
54848,0
54849,1
54850,1
54851,1
54852,1
54853,1
54854,0
54855,1
54856,1
54857,0
54858,0
54859,0
54860,1
54861,1
54862,0
54863,0
54864,1
54865,0
54866,0
54867,0
54868,0
54869,0
54870,1
54871,0
54872,1
54873,1
54874,1
54875,1
54876,0
54877,1
54878,0
54879,0
54880,1
54881,1
54882,1
54883,0
54884,0
54885,0
54886,1
54887,1
54888,1
54889,1
54890,1
54891,0
54892,1
54893,1
54894,0
54895,0
54896,1
54897,0
54898,1
54899,1
54900,1
54901,0
54902,1
54903,0
54904,0
54905,0
54906,0
54907,0
54908,0
54909,1
54910,1
54911,0
54912,0
54913,0
54914,1
54915,0
54916,1
54917,1
54918,0
54919,0
54920,1
54921,0
54922,0
54923,0
54924,0
54925,0
54926,0
54927,0
54928,0
54929,1
54930,1
54931,0
54932,0
54933,0
54934,0
54935,0
54936,0
54937,1
54938,0
54939,0
54940,0
54941,0
54942,0
54943,0
54944,0
54945,0
54946,0
54947,0
54948,0
54949,0
54950,1
54951,0
54952,0
54953,1
54954,1
54955,0
54956,0
54957,1
54958,0
54959,0
54960,1
54961,1
54962,0
54963,0
54964,0
54965,1
54966,0
54967,1
54968,0
54969,1
54970,0
54971,1
54972,1
54973,0
54974,0
54975,1
54976,1
54977,0
54978,1
54979,0
54980,0
54981,0
54982,0
54983,0
54984,0
54985,1
54986,1
54987,1
54988,0
54989,1
54990,1
54991,0
54992,1
54993,0
54994,0
54995,1
54996,0
54997,0
54998,0
54999,1
55000,0
55001,0
55002,0
55003,1
55004,1
55005,0
55006,0
55007,1
55008,0
55009,1
55010,0
55011,0
55012,0
55013,0
55014,0
55015,0
55016,0
55017,0
55018,0
55019,0
55020,0
55021,0
55022,0
55023,0
55024,0
55025,0
55026,1
55027,1
55028,1
55029,0
55030,0
55031,0
55032,1
55033,1
55034,1
55035,0
55036,1
55037,1
55038,0
55039,0
55040,0
55041,0
55042,1
55043,0
55044,1
55045,0
55046,1
55047,0
55048,1
55049,0
55050,1
55051,1
55052,1
55053,0
55054,0
55055,0
55056,1
55057,0
55058,0
55059,0
55060,0
55061,0
55062,0
55063,0
55064,0
55065,0
55066,1
55067,0
55068,0
55069,0
55070,0
55071,0
55072,1
55073,0
55074,1
55075,0
55076,1
55077,0
55078,0
55079,0
55080,1
55081,1
55082,0
55083,0
55084,0
55085,0
55086,0
55087,0
55088,1
55089,0
55090,0
55091,1
55092,0
55093,1
55094,1
55095,0
55096,0
55097,0
55098,1
55099,0
55100,1
55101,0
55102,0
55103,0
55104,0
55105,0
55106,1
55107,0
55108,1
55109,0
55110,1
55111,0
55112,0
55113,1
55114,0
55115,1
55116,0
55117,0
55118,0
55119,0
55120,0
55121,0
55122,0
55123,1
55124,0
55125,0
55126,1
55127,0
55128,0
55129,0
55130,0
55131,1
55132,0
55133,1
55134,1
55135,1
55136,0
55137,0
55138,1
55139,1
55140,0
55141,0
55142,0
55143,0
55144,0
55145,0
55146,0
55147,0
55148,0
55149,0
55150,0
55151,0
55152,0
55153,0
55154,0
55155,1
55156,0
55157,1
55158,0
55159,0
55160,0
55161,1
55162,0
55163,1
55164,0
55165,0
55166,0
55167,0
55168,1
55169,0
55170,0
55171,1
55172,0
55173,0
55174,1
55175,0
55176,0
55177,1
55178,0
55179,1
55180,0
55181,1
55182,0
55183,1
55184,1
55185,1
55186,1
55187,0
55188,0
55189,0
55190,0
55191,0
55192,1
55193,1
55194,1
55195,0
55196,1
55197,0
55198,1
55199,0
55200,1
55201,1
55202,1
55203,0
55204,0
55205,0
55206,0
55207,0
55208,0
55209,0
55210,0
55211,1
55212,0
55213,0
55214,1
55215,1
55216,1
55217,0
55218,0
55219,0
55220,0
55221,1
55222,0
55223,0
55224,0
55225,0
55226,1
55227,0
55228,0
55229,1
55230,0
55231,0
55232,1
55233,0
55234,0
55235,0
55236,0
55237,1
55238,1
55239,1
55240,1
55241,0
55242,0
55243,0
55244,1
55245,1
55246,0
55247,0
55248,0
55249,0
55250,1
55251,1
55252,0
55253,1
55254,0
55255,0
55256,1
55257,0
55258,1
55259,0
55260,0
55261,1
55262,0
55263,0
55264,0
55265,1
55266,0
55267,0
55268,0
55269,0
55270,0
55271,0
55272,0
55273,1
55274,1
55275,0
55276,1
55277,1
55278,1
55279,0
55280,0
55281,0
55282,0
55283,1
55284,1
55285,1
55286,1
55287,0
55288,1
55289,0
55290,0
55291,1
55292,0
55293,0
55294,1
55295,0
55296,0
55297,0
55298,1
55299,1
55300,1
55301,0
55302,0
55303,0
55304,0
55305,1
55306,1
55307,0
55308,0
55309,0
55310,0
55311,0
55312,1
55313,1
55314,1
55315,1
55316,0
55317,1
55318,0
55319,0
55320,0
55321,0
55322,0
55323,1
55324,0
55325,1
55326,0
55327,0
55328,0
55329,0
55330,0
55331,1
55332,0
55333,0
55334,0
55335,0
55336,0
55337,1
55338,0
55339,0
55340,0
55341,0
55342,0
55343,1
55344,1
55345,1
55346,0
55347,0
55348,0
55349,0
55350,0
55351,0
55352,0
55353,0
55354,1
55355,1
55356,1
55357,0
55358,0
55359,0
55360,0
55361,0
55362,1
55363,0
55364,0
55365,0
55366,0
55367,1
55368,0
55369,1
55370,0
55371,0
55372,0
55373,0
55374,0
55375,1
55376,1
55377,0
55378,1
55379,1
55380,1
55381,0
55382,1
55383,0
55384,0
55385,0
55386,1
55387,0
55388,0
55389,0
55390,0
55391,1
55392,1
55393,0
55394,0
55395,0
55396,0
55397,0
55398,1
55399,0
55400,1
55401,0
55402,0
55403,0
55404,1
55405,0
55406,0
55407,1
55408,0
55409,1
55410,0
55411,0
55412,0
55413,0
55414,0
55415,1
55416,0
55417,0
55418,1
55419,0
55420,1
55421,0
55422,0
55423,1
55424,0
55425,1
55426,0
55427,0
55428,1
55429,1
55430,1
55431,1
55432,0
55433,0
55434,0
55435,0
55436,1
55437,1
55438,1
55439,0
55440,0
55441,1
55442,1
55443,1
55444,0
55445,0
55446,0
55447,0
55448,0
55449,1
55450,1
55451,0
55452,1
55453,0
55454,0
55455,1
55456,1
55457,1
55458,1
55459,1
55460,0
55461,0
55462,0
55463,1
55464,0
55465,1
55466,0
55467,1
55468,1
55469,1
55470,0
55471,0
55472,0
55473,0
55474,1
55475,0
55476,1
55477,0
55478,0
55479,1
55480,1
55481,0
55482,0
55483,0
55484,0
55485,0
55486,0
55487,0
55488,0
55489,0
55490,1
55491,1
55492,1
55493,1
55494,0
55495,0
55496,0
55497,1
55498,0
55499,0
55500,1
55501,1
55502,0
55503,1
55504,0
55505,1
55506,0
55507,0
55508,0
55509,0
55510,0
55511,0
55512,1
55513,1
55514,1
55515,0
55516,0
55517,0
55518,0
55519,0
55520,0
55521,0
55522,0
55523,1
55524,0
55525,1
55526,0
55527,0
55528,0
55529,0
55530,1
55531,0
55532,0
55533,1
55534,1
55535,0
55536,0
55537,1
55538,1
55539,0
55540,0
55541,1
55542,0
55543,0
55544,1
55545,0
55546,1
55547,0
55548,1
55549,0
55550,1
55551,0
55552,0
55553,1
55554,0
55555,0
55556,0
55557,1
55558,1
55559,0
55560,1
55561,1
55562,0
55563,0
55564,0
55565,0
55566,1
55567,0
55568,1
55569,0
55570,0
55571,0
55572,0
55573,1
55574,0
55575,0
55576,0
55577,0
55578,0
55579,1
55580,1
55581,1
55582,1
55583,0
55584,0
55585,0
55586,1
55587,0
55588,1
55589,0
55590,0
55591,1
55592,1
55593,0
55594,1
55595,1
55596,1
55597,0
55598,0
55599,0
55600,0
55601,0
55602,0
55603,0
55604,1
55605,1
55606,0
55607,1
55608,0
55609,0
55610,0
55611,0
55612,0
55613,0
55614,0
55615,0
55616,0
55617,0
55618,0
55619,0
